ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-11785.5384094165,19198.9191411637,18626.7144831079,8047.83499811113,-12240.1281881485,34531.5452851707,17373.1615988209,-21974.0893809902,-9876.99000561118,26102.0318987408,848.271053823358,12872.5037422781,18616.7009015919,966.064747102827,-10315.7323975244,-6474.54040939098,0,0,0,37,13:16:08.444444,START-20-00-01
-11848.4362183137,17505.8192021631,18582.6815465309,8065.78344890874,-12284.7869735702,34525.3315002121,17319.8750400394,-23990.5967105146,-9626.24813631155,26256.4153976936,-1116.24611809803,12942.4870541676,18737.7355978174,1168.70566233464,-10133.2080523024,-6280.99665415247,0,0.005,0.502,39,13:16:08.555555,
-11901.0969282504,19785.4065639265,18646.3169629952,8508.52680307946,-12332.150320071,34609.0834866862,17261.8946149224,-20757.3721715656,-9920.21827938775,26076.6403170395,-7.55488962589379,12846.6204221988,18607.0002444983,932.023040297394,-10346.6225083616,-6494.2322962561,0,0,0,41,13:16:08.666666,
-11759.3198131704,17736.4892049419,18590.4823053458,7775.74721285668,-12211.6967692014,34481.1644531684,17424.861183746,-23915.3830904225,-9682.283959661,26218.9091704976,142.917054047233,12927.5560888715,18716.166164418,1118.52599603248,-10178.8726662246,-6320.20161392708,0,0,0,43,13:16:08.777777,
-11928.7907396305,18691.2663210948,18625.6863028629,8507.36451236779,-12373.7469165023,34615.9454722339,17209.1444980078,-22036.3613410427,-9767.53351301355,26169.3106495512,-1212.29156402249,12889.535771553,18684.7619634583,1059.13741101473,-10228.6276493821,-6373.13054479725,0,0,0,45,13:16:08.888888,
-11809.1418515613,19094.8941224687,18603.4463171299,8014.37443666154,-12250.7005632759,34517.0390030192,17359.0352963251,-21993.5353986663,-9877.6829096893,26099.2379306838,834.949414127995,12863.4959892626,18624.9933987848,959.672148188609,-10319.1298626816,-6468.55014187695,0,0,0,47,13:16:09.222222,
-11844.0552764005,17385.7232792048,18585.38610761,8032.25583222578,-12294.2417614748,34511.8086948167,17304.6311503209,-24043.0339030068,-9639.74858996255,26237.3270079287,-1126.52792054748,12922.7951673025,18731.4547576254,1150.01960397,-10143.2886890517,-6286.76340422194,0.001,0.004,0.507,49,13:16:09.333333,
-11912.1610417558,19673.5360829277,18647.9486403404,8492.76882323847,-12339.3699335301,34597.7735039918,17249.9364316388,-20767.4528083149,-9918.87717472043,26078.7413810183,-36.6345091622483,12856.3657827813,18612.9458085234,926.502159416933,-10334.8654907781,-6487.95145606416,0,0,0,51,13:16:09.555555,
-11765.1759702177,17634.0288083588,18588.9847384673,7758.62577660391,-12212.8367081686,34478.2363746448,17428.2362971588,-23940.640561657,-9690.82232604293,26210.3261006267,135.876254543812,12926.8631847934,18707.6501497805,1104.44439702563,-10176.637491779,-6326.21423318556,0,0,0,53,13:16:09.777777,
-11924.7227221397,18572.1091714036,18635.2752012342,8503.38590185474,-12360.1123523846,34612.0339169543,17216.7217393782,-22066.0221059349,-9761.16326584378,26175.0550478762,-1234.84447417789,12900.7339955251,18684.9854809029,1059.62914939274,-10215.6189341091,-6363.98868131503,0,0,0,55,13:16:09.987654,
-11796.4684124551,19022.5191739224,18619.0254830152,8038.17904450644,-12241.7375137493,34533.7357561273,17385.3880030379,-21922.6356652541,-9873.4807817317,26098.9473580059,820.644297676599,12880.3268528374,18631.0283697877,963.4272412571,-10298.4992025494,-6452.1216097023,0,0,0,57,13:16:10.000000,
-11840.0766658874,17294.3716996159,18591.6892995464,8043.78933236472,-12274.0357844872,34541.9388463424,17302.9324177423,-24007.8522572341,-9625.06349385542,26249.0616737678,-1124.87389145778,12943.3587722014,18743.5246996313,1160.50257211954,-10123.2615260198,-6270.84896216976,0.001,0.003,0.507,59,13:16:10.333333,STOP-20-00-01
