type,time stamp,Acc_x,Acc_y,Acc_z,GSR_ohm,PPG_mv,time,trigger
0,5521437,2258,1722,1311,2563.74501992032,1280.58608058608,2020-11-03 13:16:06.333333,
0,5521693,2262,1721,1313,2563.74501992032,1279.12087912088,2020-11-03 13:16:06.444444,
0,5521949,2264,1720,1310,2566.66666666667,1275.45787545788,2020-11-03 13:16:06.555555,
0,5522205,2266,1722,1312,2566.66666666667,1268.13186813187,2020-11-03 13:16:06.666666,
0,5522461,2263,1724,1309,2566.66666666667,1260.07326007326,2020-11-03 13:16:07.012345,
0,5522717,2263,1723,1310,2566.66666666667,1249.81684981685,2020-11-03 13:16:07.433333,
0,5522973,2260,1723,1309,2566.66666666667,1241.75824175824,2020-11-03 13:16:07.444444,
0,5523229,2261,1722,1311,2566.66666666667,1241.75824175824,2020-11-03 13:16:07.555555,
0,5523485,2260,1720,1309,2566.66666666667,1254.21245421245,2020-11-03 13:16:07.888888,
0,5523741,2262,1721,1311,2566.66666666667,1280.58608058608,2020-11-03 13:16:07.999999,
0,5523997,2260,1719,1310,2566.66666666667,1327.47252747253,2020-11-03 13:16:08.000000,
