type,time stamp,Acc_x,Acc_y,Acc_z,GSR_ohm,PPG_mv,time,trigger
0,5524509,2260,1726,1314,2563.74501992032,1509.15750915751,2020-11-03 13:16:08.444444,
0,5524765,2261,1724,1314,2566.66666666667,1643.22344322344,2020-11-03 13:16:08.555555,
0,5525021,2263,1721,1309,2566.66666666667,1798.5347985348,2020-11-03 13:16:08.666666,
0,5525277,2266,1720,1307,2566.66666666667,1964.83516483516,2020-11-03 13:16:08.777777,
0,5525533,2263,1722,1312,2563.74501992032,2131.13553113553,2020-11-03 13:16:08.888888,
0,5525789,2259,1728,1315,2566.66666666667,2287.91208791209,2020-11-03 13:16:09.222222,
0,5526045,2260,1724,1314,2566.66666666667,2429.30402930403,2020-11-03 13:16:09.333333,
0,5526301,2260,1721,1307,2566.66666666667,2536.26373626374,2020-11-03 13:16:09.555555,
0,5526557,2262,1717,1306,2566.66666666667,2604.3956043956,2020-11-03 13:16:09.777777,
0,5526813,2262,1718,1311,2563.74501992032,2631.50183150183,2020-11-03 13:16:09.987654,
0,5527069,2259,1724,1312,2566.66666666667,2619.04761904762,2020-11-03 13:16:10.000000,
0,5527325,2261,1725,1313,2566.66666666667,2568.49816849817,2020-11-03 13:16:10.333333,
