type,time stamp,Acc_x,Acc_y,Acc_z,GSR_ohm,PPG_mv,time,trigger
0,5527837,2264,1721,1308,2566.66666666667,2368.49816849817,2020-11-03 13:16:10.777777,
0,5528093,2264,1717,1307,2566.66666666667,2237.36263736264,2020-11-03 13:16:10.876543,
0,5528349,2261,1721,1309,2566.66666666667,2091.57509157509,2020-11-03 13:16:10.888888,
0,5528605,2259,1725,1315,2566.66666666667,1942.12454212454,2020-11-03 13:16:10.999999,
0,5528861,2258,1726,1314,2566.66666666667,1794.87179487179,2020-11-03 13:16:11.000043,
0,5529117,2259,1718,1306,2566.66666666667,1654.21245421245,2020-11-03 13:16:11.777779,
0,5529373,2260,1716,1305,2566.66666666667,1525.27472527473,2020-11-03 13:16:11.888888,
0,5529629,2261,1718,1311,2563.74501992032,1410.25641025641,2020-11-03 13:16:11.888999,
0,5529885,2260,1726,1315,2566.66666666667,1308.42490842491,2020-11-03 13:16:11.987654,
0,5530141,2259,1724,1315,2566.66666666667,1223.44322344322,2020-11-03 13:16:11.998765,
