Fp1,Fp2,F7,F3,F4,F8,T3,C3,C4,T4,T5,P3,P4,T6,O1,O2
-11785.538,19198.92,18626.715,8047.835,-12240.128,34531.547,17373.162,-21974.09,-9876.99,26102.031,848.27106,12872.504,18616.701,966.06476,-10315.732,-6474.5405
-11848.437,17505.818,18582.682,8065.7837,-12284.787,34525.332,17319.875,-23990.598,-9626.248,26256.416,-1116.2461,12942.487,18737.736,1168.7057,-10133.208,-6280.9966
-11901.097,19785.406,18646.316,8508.526,-12332.15,34609.082,17261.895,-20757.373,-9920.219,26076.64,-7.5548897,12846.62,18607.0,932.023,-10346.622,-6494.2324
-11759.319,17736.488,18590.482,7775.747,-12211.696,34481.164,17424.861,-23915.383,-9682.284,26218.908,142.91705,12927.556,18716.166,1118.526,-10178.873,-6320.2017
-11928.791,18691.266,18625.686,8507.364,-12373.747,34615.945,17209.145,-22036.361,-9767.533,26169.31,-1212.2915,12889.536,18684.762,1059.1375,-10228.628,-6373.1304
-11809.142,19094.895,18603.447,8014.3745,-12250.7,34517.04,17359.035,-21993.535,-9877.683,26099.238,834.9494,12863.496,18624.994,959.6721,-10319.13,-6468.5503
-11912.161,19673.535,18647.95,8492.769,-12339.37,34597.773,17249.936,-20767.453,-9918.877,26078.742,-36.63451,12856.366,18612.945,926.50214,-10334.865,-6487.9517
-11765.176,17634.03,18588.984,7758.626,-12212.837,34478.24,17428.236,-23940.64,-9690.822,26210.326,135.87625,12926.863,18707.65,1104.4445,-10176.638,-6326.2144
-11924.723,18572.11,18635.275,8503.386,-12360.112,34612.035,17216.723,-22066.021,-9761.163,26175.055,-1234.8445,12900.734,18684.986,1059.6292,-10215.619,-6363.989
-11796.469,19022.52,18619.025,8038.179,-12241.737,34533.734,17385.389,-21922.635,-9873.48,26098.947,820.6443,12880.327,18631.03,963.42725,-10298.499,-6452.1216
-11924.723,18572.11,18635.275,8503.386,-12360.112,34612.035,17216.723,-22066.021,-9761.163,26175.055,-1234.8445,12900.734,18684.986,1059.6292,-10215.619,-6363.989
-11796.469,19022.52,18619.025,8038.179,-12241.737,34533.734,17385.389,-21922.635,-9873.48,26098.947,820.6443,12880.327,18631.03,963.42725,-10298.499,-6452.1216
