type,time stamp,Acc_x,Acc_y,Acc_z,GSR_ohm,PPG_mv,time,trigger
0,5520925,2262,1724,1311,2563.74501992032,1272.52747252747,2020-11-03 13:16:06.111111,
0,5521181,2260,1723,1311,2566.66666666667,1278.38827838828,2020-11-03 13:16:06.222222,
0,5521437,2258,1722,1311,2563.74501992032,1280.58608058608,2020-11-03 13:16:06.333333,START-20-00-00
0,5521693,2262,1721,1313,2563.74501992032,1279.12087912088,2020-11-03 13:16:06.444444,
0,5521949,2264,1720,1310,2566.66666666667,1275.45787545788,2020-11-03 13:16:06.555555,
0,5522205,2266,1722,1312,2566.66666666667,1268.13186813187,2020-11-03 13:16:06.666666,
0,5522461,2263,1724,1309,2566.66666666667,1260.07326007326,2020-11-03 13:16:07.012345,
0,5522717,2263,1723,1310,2566.66666666667,1249.81684981685,2020-11-03 13:16:07.433333,
0,5522973,2260,1723,1309,2566.66666666667,1241.75824175824,2020-11-03 13:16:07.444444,
0,5523229,2261,1722,1311,2566.66666666667,1241.75824175824,2020-11-03 13:16:07.555555,
0,5523485,2260,1720,1309,2566.66666666667,1254.21245421245,2020-11-03 13:16:07.888888,
0,5523741,2262,1721,1311,2566.66666666667,1280.58608058608,2020-11-03 13:16:07.999999,
0,5523997,2260,1719,1310,2566.66666666667,1327.47252747253,2020-11-03 13:16:08.000000,STOP-20-00-00
0,5524253,2261,1721,1311,2566.66666666667,1403.663003663,2020-11-03 13:16:08.333333,
0,5524509,2260,1726,1314,2563.74501992032,1509.15750915751,2020-11-03 13:16:08.444444,START-20-00-01
0,5524765,2261,1724,1314,2566.66666666667,1643.22344322344,2020-11-03 13:16:08.555555,
0,5525021,2263,1721,1309,2566.66666666667,1798.5347985348,2020-11-03 13:16:08.666666,
0,5525277,2266,1720,1307,2566.66666666667,1964.83516483516,2020-11-03 13:16:08.777777,
0,5525533,2263,1722,1312,2563.74501992032,2131.13553113553,2020-11-03 13:16:08.888888,
0,5525789,2259,1728,1315,2566.66666666667,2287.91208791209,2020-11-03 13:16:09.222222,
0,5526045,2260,1724,1314,2566.66666666667,2429.30402930403,2020-11-03 13:16:09.333333,
0,5526301,2260,1721,1307,2566.66666666667,2536.26373626374,2020-11-03 13:16:09.555555,
0,5526557,2262,1717,1306,2566.66666666667,2604.3956043956,2020-11-03 13:16:09.777777,
0,5526813,2262,1718,1311,2563.74501992032,2631.50183150183,2020-11-03 13:16:09.987654,
0,5527069,2259,1724,1312,2566.66666666667,2619.04761904762,2020-11-03 13:16:10.000000,
0,5527325,2261,1725,1313,2566.66666666667,2568.49816849817,2020-11-03 13:16:10.333333,STOP-20-00-01
0,5527581,2262,1724,1314,2563.74501992032,2484.24908424908,2020-11-03 13:16:10.666666,
0,5527837,2264,1721,1308,2566.66666666667,2368.49816849817,2020-11-03 13:16:10.777777,START-20-00-02
0,5528093,2264,1717,1307,2566.66666666667,2237.36263736264,2020-11-03 13:16:10.876543,
0,5528349,2261,1721,1309,2566.66666666667,2091.57509157509,2020-11-03 13:16:10.888888,
0,5528605,2259,1725,1315,2566.66666666667,1942.12454212454,2020-11-03 13:16:10.999999,
0,5528861,2258,1726,1314,2566.66666666667,1794.87179487179,2020-11-03 13:16:11.000043,
0,5529117,2259,1718,1306,2566.66666666667,1654.21245421245,2020-11-03 13:16:11.777779,
0,5529373,2260,1716,1305,2566.66666666667,1525.27472527473,2020-11-03 13:16:11.888888,
0,5529629,2261,1718,1311,2563.74501992032,1410.25641025641,2020-11-03 13:16:11.888999,
0,5529885,2260,1726,1315,2566.66666666667,1308.42490842491,2020-11-03 13:16:11.987654,
0,5530141,2259,1724,1315,2566.66666666667,1223.44322344322,2020-11-03 13:16:11.998765,STOP-20-00-02
0,5530397,2261,1722,1311,2566.66666666667,1154.57875457875,2020-11-03 13:16:11.999999,
