ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-11756.8611212803,17538.6986182569,18589.4317733564,7758.35755567045,-12203.8513068976,34490.1051509506,17422.2013261558,-23946.1167390486,0,0,0,63,13:16:10.777777,
-11916.2737627356,18446.7605884982,18640.0584745477,8498.44616633012,-12362.4592855524,34611.1174954316,17217.4369952008,-22120.0686240278,0,0,0,65,13:16:10.876543,
-11791.6851391417,18918.8070796498,18635.7445878678,8042.62704165304,-12235.4790253018,34529.3101107252,17371.2840522866,-21951.4917673459,0,0,0,67,13:16:10.888888,
-11830.5771744939,17178.4108493818,18606.1955816979,8046.42683821045,-12272.4264588864,34530.3382909701,17325.3065139421,-24040.3069901832,0.004,0.005,0.504,69,13:16:10.999999,
-11903.6226753739,19449.1469203409,18645.6017071726,8494.71342500608,-12345.650773722,34601.3721348491,17243.0297426021,-20813.3856431706,0,0,0,71,13:16:11.000043,
-11757.1293422138,17434.4947856062,18594.5503228367,7755.45182889126,-12213.3284465466,34482.7961305137,17426.1128814355,-23960.9359456224,0,0,0,73,13:16:11.099999,
-11922.9345825833,18325.4576713392,18639.5667361697,8497.97677969656,-12358.7712477173,34616.191341423,17223.6954836482,-22130.7080543885,0,0,0,75,13:16:11.222222,
-11812.6063719519,18818.1124708787,18616.656198103,8036.9496985614,-12250.4323423424,34528.5054479248,17362.9692033493,-21936.0243601828,0,0,0,77,13:16:11.555555,
-11842.6918199887,17059.8795485353,18600.6747008174,8030.71356185837,-12276.6509385885,34525.666776379,17327.6534471099,-24059.5965456482,0.003,0.007,0.503,79,13:16:11.777777,
-11912.6080766449,19344.7195702457,18658.8339398901,8504.77171001097,-12342.6109364761,34604.1437511616,17246.9412978818,-20801.6509773315,0,0,0,81,13:16:11.888888,
