ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-11785.5384094165,19198.9191411637,18626.7144831079,8047.83499811113,-12240.1281881485,34531.5452851707,17373.1615988209,-21974.0893809902,0,0,0,37,13:16:08.444444,
-11848.4362183137,17505.8192021631,18582.6815465309,8065.78344890874,-12284.7869735702,34525.3315002121,17319.8750400394,-23990.5967105146,0,0.005,0.502,39,13:16:08.555555,
-11901.0969282504,19785.4065639265,18646.3169629952,8508.52680307946,-12332.150320071,34609.0834866862,17261.8946149224,-20757.3721715656,0,0,0,41,13:16:08.666666,
-11759.3198131704,17736.4892049419,18590.4823053458,7775.74721285668,-12211.6967692014,34481.1644531684,17424.861183746,-23915.3830904225,0,0,0,43,13:16:08.777777,
-11928.7907396305,18691.2663210948,18625.6863028629,8507.36451236779,-12373.7469165023,34615.9454722339,17209.1444980078,-22036.3613410427,0,0,0,45,13:16:08.888888,
-11809.1418515613,19094.8941224687,18603.4463171299,8014.37443666154,-12250.7005632759,34517.0390030192,17359.0352963251,-21993.5353986663,0,0,0,47,13:16:09.222222,
-11844.0552764005,17385.7232792048,18585.38610761,8032.25583222578,-12294.2417614748,34511.8086948167,17304.6311503209,-24043.0339030068,0.001,0.004,0.507,49,13:16:09.333333,
-11912.1610417558,19673.5360829277,18647.9486403404,8492.76882323847,-12339.3699335301,34597.7735039918,17249.9364316388,-20767.4528083149,0,0,0,51,13:16:09.555555,
-11765.1759702177,17634.0288083588,18588.9847384673,7758.62577660391,-12212.8367081686,34478.2363746448,17428.2362971588,-23940.640561657,0,0,0,53,13:16:09.777777,
-11924.7227221397,18572.1091714036,18635.2752012342,8503.38590185474,-12360.1123523846,34612.0339169543,17216.7217393782,-22066.0221059349,0,0,0,55,13:16:09.987654,
-11796.4684124551,19022.5191739224,18619.0254830152,8038.17904450644,-12241.7375137493,34533.7357561273,17385.3880030379,-21922.6356652541,0,0,0,57,13:16:10.000000,
-11840.0766658874,17294.3716996159,18591.6892995464,8043.78933236472,-12274.0357844872,34541.9388463424,17302.9324177423,-24007.8522572341,0.001,0.003,0.507,59,13:16:10.333333,
